id,Rings
91133,10.77756214409675
91134,9.769813317207753
91135,7.202072333750285
91136,10.205596084085746
91137,11.301574998611288
91138,7.982655331068729
91139,8.83140599261312
91140,8.961534199026767
91141,9.075531773524608
91142,11.030367150602025
91143,6.69646970829692
91144,10.694064279397562
91145,12.48009144469282
91146,5.597020872586315
91147,10.513246928171258
91148,12.833237368772043
91149,7.563224918325426
91150,14.647052055844906
91151,11.323122206209282
91152,9.335492936542755
91153,9.700668192870792
91154,7.551491661650433
91155,10.399037227669783
91156,6.682425990372632
91157,11.367704232352978
91158,9.866715849545068
91159,9.27125570140729
91160,9.23282728362726
91161,9.303227729869322
91162,11.26860847311726
91163,5.86053738020326
91164,8.884937854639544
91165,12.03666886897917
91166,10.180270830411525
91167,8.752091648166944
91168,16.041712973823962
91169,9.375546123413269
91170,6.899740190094141
91171,8.963299692127004
91172,9.178256860392137
91173,12.784725455290811
91174,6.396975704285788
91175,9.578535325081658
91176,10.895310201368165
91177,11.279864327876323
91178,4.577953788217837
91179,14.645096898212845
91180,12.744165653249519
91181,9.415589446514135
91182,10.819585619821305
91183,7.175185489357263
91184,6.794854906668803
91185,11.897865072956261
91186,9.898010723683125
91187,9.265415602250481
91188,9.3974217408821
91189,9.556950824308078
91190,5.695690196842945
91191,8.301755711806397
91192,12.818467339266048
91193,8.355611704205625
91194,7.943423958206209
91195,7.863937797428843
91196,8.550626850554105
91197,8.368795962225317
91198,6.798804310001032
91199,7.0433613624699
91200,9.912830843388718
91201,9.885534275724208
91202,12.61532523912886
91203,7.645235465332433
91204,7.13150407322824
91205,18.181636478405792
91206,11.599710501394075
91207,13.385533329822273
91208,10.713846457913263
91209,10.109240926394541
91210,6.622984865897637
91211,10.210436978664658
91212,9.640008862259863
91213,5.994131816813216
91214,13.383550691821458
91215,8.580970833876808
91216,5.382829302052447
91217,8.310022328400933
91218,9.05646868675014
91219,10.247101257088431
91220,10.077462900476032
91221,7.09408695187363
91222,12.90008507333156
91223,11.20978937332521
91224,9.525912904485322
91225,10.228656341734577
91226,11.76807504847821
91227,6.820375584455334
91228,9.016789331512982
91229,9.49966376335728
91230,10.662065987370966
91231,12.298105730304878
91232,7.0596030942865315
91233,15.024743771736926
91234,7.315748898035724
91235,9.114630442311988
91236,9.664782211855727
91237,7.343796819931803
91238,8.20227079067473
91239,8.635827428493837
91240,8.778980915368802
91241,12.542494574803081
91242,9.796925182112227
91243,10.451876866196283
91244,13.54367322546987
91245,11.866092325695016
91246,6.943771078413873
91247,9.525352993388283
91248,11.22967257360066
91249,11.427496440226527
91250,7.551130822905712
91251,13.072478507155491
91252,12.014754064372003
91253,7.77462141596662
91254,6.937581351917382
91255,13.460885316509152
91256,10.045431464711847
91257,7.203865331393807
91258,8.022075435856706
91259,14.828410367788205
91260,10.612137051294589
91261,8.259999412708407
91262,8.87735725899597
91263,6.063516078942651
91264,8.847034243251308
91265,7.0583493928427785
91266,10.48803466498551
91267,7.916435722464988
91268,7.110682611972582
91269,12.536591651016439
91270,17.0637567586978
91271,6.797553511797637
91272,8.919921132946646
91273,14.5697474184598
91274,10.348110677382376
91275,9.510218057579781
91276,13.531721468500292
91277,11.343874311941562
91278,11.303479919818939
91279,8.485442832091985
91280,8.574660003958776
91281,7.3390008680739935
91282,11.459869618455938
91283,9.845909079070598
91284,9.238435782749459
91285,9.330632961535889
91286,8.569769155449082
91287,9.796490545023245
91288,9.550330507496295
91289,9.116859966964505
91290,7.387425004400784
91291,7.225413480703319
91292,18.239593964155794
91293,10.108035018506506
91294,9.196699452842218
91295,14.323714700930115
91296,9.38270554987752
91297,11.513615178231365
91298,15.977152123171251
91299,7.9600035308956265
91300,7.919468701234846
91301,8.614822378782208
91302,9.567485825606113
91303,9.66968690765923
91304,10.876826489044397
91305,10.49023318676894
91306,6.0370662534508
91307,8.732705342599212
91308,10.74347126757442
91309,12.544582611847865
91310,11.959756409909728
91311,8.074197243642272
91312,10.478464350990365
91313,9.824263619575095
91314,6.199750462223447
91315,8.97634011867602
91316,7.405487526386321
91317,9.710541200141362
91318,8.268421177059064
91319,7.240965358347459
91320,8.391289296080561
91321,7.919203844927557
91322,4.464502488317311
91323,9.03005592693054
91324,7.377940206826828
91325,7.32942095001153
91326,10.771364373616432
91327,14.594789364362233
91328,10.816756731330557
91329,9.938885466641622
91330,10.149266697735555
91331,9.398770514023674
91332,15.582829659504707
91333,8.346067812166254
91334,10.801312584120499
91335,4.2491754552993
91336,13.74442152510655
91337,10.708025381440176
91338,10.501463975432904
91339,10.634627386182263
91340,7.564617951607646
91341,6.243631399017135
91342,9.654399824637036
91343,7.281136450524553
91344,6.840612178777075
91345,7.347305930664697
91346,7.873081909075834
91347,12.345668095311598
91348,9.33339102147811
91349,10.109685779046679
91350,4.017609826417578
91351,11.90961119389309
91352,9.036392016844136
91353,10.40234524768741
91354,8.965872628627622
91355,7.489777220881938
91356,11.908230199032552
91357,11.071189884495126
91358,17.475542477884044
91359,11.888606413966524
91360,5.802158894411056
91361,9.68924590280421
91362,8.47340098308889
91363,12.900729477596776
91364,8.847818113392059
91365,8.49009986228329
91366,9.881482238670607
91367,10.996786353452414
91368,7.112594536375932
91369,9.524246347739345
91370,10.947657409887492
91371,8.319775575502293
91372,6.92455369119387
91373,11.179660530142268
91374,6.539489284339796
91375,8.738263821822539
91376,8.847440311997953
91377,9.73820471968925
91378,11.628464628615868
91379,7.260973539023038
91380,8.879333559834427
91381,10.90948668469824
91382,4.339997532572086
91383,7.727965845939151
91384,8.382790770943648
91385,11.268793766489782
91386,9.718604462680032
91387,10.756983075628295
91388,12.087939633076648
91389,6.197557202697345
91390,7.632895717380159
91391,7.638652581551719
91392,11.666690188970827
91393,8.307668796203982
91394,9.613488267813173
91395,10.24015881659062
91396,10.065135423907451
91397,11.47507551764052
91398,11.6959694562897
91399,7.979594637407118
91400,6.740265234749595
91401,9.267228495356395
91402,12.490153070400389
91403,4.842181637807555
91404,9.063511538383866
91405,11.44214955600202
91406,13.564917538685943
91407,7.561021252436454
91408,8.589127146725472
91409,11.960146326940118
91410,9.16236418935019
91411,11.316416187517698
91412,13.509600975074633
91413,9.21811641963852
91414,8.161870912919031
91415,8.95371432708299
91416,9.320658600095904
91417,9.19677475711672
91418,12.348057920528396
91419,12.16944779057385
91420,11.473521494554584
91421,9.654493425080432
91422,9.491786048338144
91423,13.93292387873646
91424,6.8896573967552825
91425,9.600506574111577
91426,7.753395372333737
91427,8.989335622686088
91428,9.654855266099862
91429,7.633465881437562
91430,14.901203663126676
91431,6.613185723093947
91432,16.396785339913656
91433,7.144136799615393
91434,11.101924681121707
91435,10.824515411620448
91436,11.972961571901243
91437,11.239396810865525
91438,8.231488311421188
91439,12.762547079627142
91440,12.588833051852843
91441,7.4948504456264615
91442,10.105236797389818
91443,14.938949057208665
91444,11.5583354406518
91445,9.45138051468458
91446,6.531586825284808
91447,15.85706691510131
91448,6.8377981509525085
91449,10.3425729823774
91450,14.819951262304176
91451,12.860172993958576
91452,10.526818619192884
91453,8.353195293395649
91454,9.708534967775368
91455,16.5291448338349
91456,10.735250541463694
91457,6.4206535881388875
91458,9.17692983656755
91459,10.707725247655963
91460,10.300371626540725
91461,10.515502953482816
91462,8.303845339529829
91463,11.64391275225871
91464,9.276527381635578
91465,9.474805673909895
91466,10.334449543636671
91467,17.98261318711477
91468,10.831230861982878
91469,12.505273005264277
91470,7.5661609061821675
91471,10.104763086053053
91472,4.317272998393594
91473,9.915205797148646
91474,10.918046913167897
91475,9.674791266313864
91476,14.274782220896931
91477,7.1365381473353455
91478,8.632268115586331
91479,4.451083663484715
91480,12.03248847664916
91481,14.389844162551704
91482,9.628498174438224
91483,8.180963538668331
91484,6.343976298244183
91485,9.980263255195782
91486,9.921753049401715
91487,8.993446080488368
91488,12.438327498128599
91489,14.5580837154601
91490,10.617787747214274
91491,7.408593334894982
91492,10.257281469487307
91493,7.4543903496240205
91494,11.053026724079087
91495,10.057821662720354
91496,10.238355233116165
91497,7.873156758249964
91498,7.729616891647996
91499,9.439758681310636
91500,9.374317643780905
91501,10.334211744070576
91502,10.443701039213446
91503,9.567529433969513
91504,7.836778689683751
91505,7.767387397024143
91506,11.588701181081593
91507,11.463527409284325
91508,8.600571303008525
91509,10.713529631239476
91510,11.689447997507365
91511,10.803267316309483
91512,10.020859862783611
91513,8.38433725762348
91514,7.665499796445103
91515,9.324182758983692
91516,9.902645506080965
91517,4.40093773956749
91518,11.35966775334506
91519,6.974002370756572
91520,6.851286042168754
91521,10.714999304771139
91522,7.704109079714292
91523,11.974612488486384
91524,7.122570342131519
91525,11.875740651741255
91526,8.067549022929267
91527,8.513934729142257
91528,13.084590323328925
91529,10.20901230508394
91530,7.071905769349697
91531,10.288900940304469
91532,16.273504634700508
91533,14.579874355337118
91534,8.961223169948614
91535,8.876171945091912
91536,9.804518241060794
91537,12.679947708684356
91538,7.945116756643255
91539,8.812500674911973
91540,11.55685563859232
91541,9.231136758807052
91542,10.956073442250492
91543,18.31879329663007
91544,9.272583939664603
91545,7.195603644960079
91546,11.599896419091138
91547,8.927218523869945
91548,10.585486964230629
91549,8.41616255082506
91550,8.488162263675648
91551,8.662063986090393
91552,9.503646241945805
91553,10.24901555219977
91554,6.67871373226718
91555,8.030144083672798
91556,5.844750720690805
91557,11.219888726291977
91558,14.362146146366296
91559,8.192844262551745
91560,9.348186386154214
91561,9.9752787710049
91562,9.852844905333962
91563,7.544078049559371
91564,11.384722821284443
91565,12.71173395564741
91566,6.024003867527366
91567,9.306286341105647
91568,11.0161952336084
91569,3.9535368284648476
91570,9.56460669993991
91571,9.269025479406118
91572,12.79773079651704
91573,8.172082294666092
91574,10.411679664955315
91575,9.737427702283057
91576,8.77303685649667
91577,10.492571643115296
91578,8.619304102744511
91579,10.749310980020471
91580,11.123533444289603
91581,10.331137588138546
91582,11.130247928725511
91583,8.95449527214899
91584,9.527563848639007
91585,11.34096670425167
91586,12.202027113773735
91587,6.296220940295417
91588,10.809596214172231
91589,5.737108220897655
91590,10.56947874339508
91591,5.435894438982034
91592,7.1075890682859715
91593,5.3807150856426516
91594,8.132130313849972
91595,8.0475085803989
91596,7.215534954648729
91597,9.231952197731506
91598,11.26492629553293
91599,11.243655681060869
91600,9.129260971646497
91601,6.677547174161893
91602,10.682188694254439
91603,8.132955312866205
91604,9.966715175082243
91605,8.721643539196279
91606,10.503212665868073
91607,8.717943341345958
91608,7.656677037759863
91609,15.309964100819172
91610,9.717077481086005
91611,9.794664946274542
91612,11.928220446257907
91613,9.666756484337931
91614,11.67790947392758
91615,9.51151921930014
91616,8.483994687115496
91617,6.563933153138582
91618,8.933393164444583
91619,8.886543105143575
91620,6.54341619485767
91621,9.936667454668926
91622,8.773602031615603
91623,16.874338035127494
91624,8.511866656683955
91625,6.091314761316252
91626,9.532405015020128
91627,9.882676259528905
91628,10.885530110760829
91629,10.551192491589461
91630,10.81837058675034
91631,8.563626726543474
91632,10.283062161616408
91633,11.342647231530002
91634,7.555410144724999
91635,10.214549282708708
91636,6.992311515382161
91637,11.387816763891845
91638,10.981281828723265
91639,9.971613044092738
91640,8.610339866247857
91641,5.668043858942484
91642,10.585297118604089
91643,8.824594263944855
91644,10.644253495926657
91645,5.865512990697277
91646,5.803157787224433
91647,12.82253432814272
91648,8.96977605524278
91649,10.268853736816395
91650,9.328347259691256
91651,8.442554169083895
91652,9.749837594234323
91653,7.323086878912754
91654,6.565104283478751
91655,13.585571211123792
91656,5.395076603202647
91657,7.445869164045247
91658,6.321988538290807
91659,9.922131461511121
91660,10.235920465273818
91661,9.01984895424275
91662,7.416683997934206
91663,4.134456609397178
91664,10.13036226497462
91665,8.937989989427809
91666,15.335696378338797
91667,6.61632520311854
91668,18.500140854172145
91669,9.802173497473074
91670,7.259381817762344
91671,7.5444641061166084
91672,7.307859330543254
91673,10.314150292394924
91674,10.42587306271882
91675,10.190347522375639
91676,9.310985745514005
91677,14.588409274953346
91678,6.3775881493370035
91679,9.408774119571264
91680,13.500353776121479
91681,10.912697587950431
91682,8.438873353818563
91683,4.623493026042767
91684,10.185394113609378
91685,7.142300725947457
91686,8.424088638348419
91687,10.318753399225072
91688,17.01128621130484
91689,9.894686278022927
91690,7.677003015479725
91691,4.83252945241577
91692,11.754995448006305
91693,9.440385399310419
91694,9.834436970872177
91695,7.501766093107934
91696,7.113869496716001
91697,9.325101055375246
91698,4.029216834248988
91699,10.806685471134005
91700,7.903627275296518
91701,11.722080023432012
91702,10.698189584021648
91703,11.083913560050485
91704,7.959068207550656
91705,7.731258969927394
91706,9.156338033476406
91707,9.957295688276396
91708,11.763868624927644
91709,11.23570533479389
91710,10.351963021763044
91711,16.765567236401175
91712,11.045411331211865
91713,13.745839561707076
91714,13.10873284988822
91715,9.908255280826614
91716,13.307256271232301
91717,12.1663691254189
91718,10.277996756435192
91719,12.946942981364131
91720,9.946521657427713
91721,10.624500334012444
91722,9.426032137623714
91723,14.818163179364504
91724,7.250822039631422
91725,12.752649358202353
91726,8.412350369493872
91727,4.44973336000246
91728,8.440434923648525
91729,12.988358812512619
91730,10.049387245427972
91731,15.637419633643553
91732,7.636972528972347
91733,11.831123491445021
91734,12.314596556990907
91735,7.504302608401527
91736,6.351217181346706
91737,8.150705560290508
91738,8.771347601838148
91739,11.05091562399239
91740,13.22518410294274
91741,9.651368093449664
91742,9.913379175993086
91743,8.346112062626132
91744,9.717616504570996
91745,7.830900076048733
91746,12.564213618359116
91747,8.248984619639685
91748,11.798597398033337
91749,14.935156228457267
91750,8.831732463748006
91751,6.375960908762369
91752,5.97592117779382
91753,7.217362554188663
91754,11.04635894321834
91755,8.408548819874882
91756,9.795291635928274
91757,10.940362546518518
91758,10.367737591112824
91759,10.365708021620824
91760,13.940977566003077
91761,7.93739330583032
91762,10.024672606339896
91763,4.961228222644821
91764,11.208433394521265
91765,9.815091997005439
91766,7.6919356089600015
91767,8.176362768887039
91768,10.864843666649927
91769,13.122572633230783
91770,6.8103501174229475
91771,14.05915391613954
91772,9.452853134101646
91773,9.420436733443177
91774,11.833432168538497
91775,6.036363751868505
91776,10.924938295442587
91777,4.4373864378545065
91778,14.942312964706868
91779,9.361525578257595
91780,6.891968222178511
91781,9.043349667581992
91782,12.981177671431468
91783,9.81557649098428
91784,8.46511266629387
91785,11.745667978553048
91786,8.850541615534725
91787,12.040846487616646
91788,12.490755074748929
91789,9.017021601173054
91790,11.095872997129014
91791,7.014239731580187
91792,5.848081712961378
91793,10.715717776493534
91794,10.026504728641296
91795,17.18243765685841
91796,7.397570576907386
91797,13.982610024522051
91798,8.201671392394474
91799,12.858688591729168
91800,10.686119550799939
91801,8.91026619095191
91802,10.90990627570887
91803,6.115115692359467
91804,7.277035613544321
91805,13.717116550601324
91806,7.7893349912176255
91807,5.489169863517061
91808,10.524433238425177
91809,10.66422751104206
91810,12.802240406441975
91811,10.761880416574241
91812,6.88511097734116
91813,7.495925880928889
91814,10.869598796036861
91815,10.137059798855983
91816,9.274055952508713
91817,7.355521336396128
91818,7.056933584971906
91819,6.254256055254857
91820,9.005607140565598
91821,5.912424931044836
91822,9.974729144790071
91823,12.100911293728899
91824,7.278370614943514
91825,8.949038369843947
91826,7.838298321901804
91827,9.672019981352056
91828,8.844075014948102
91829,12.220260599649691
91830,6.864320675230129
91831,8.809660301377555
91832,7.274989014192056
91833,9.469156839757016
91834,10.34179798194578
91835,5.5892217397581065
91836,7.644482473768816
91837,8.97414912315318
91838,8.75581274343536
91839,12.01746602779025
91840,7.442152335794775
91841,10.076411242850442
91842,7.434230145327282
91843,11.487685875598473
91844,4.901941651571146
91845,12.458260211393295
91846,9.806364353811317
91847,6.6581736001913505
91848,10.017413358763834
91849,15.111931261983
91850,9.173029514484679
91851,10.335982865302103
91852,15.182128442218715
91853,9.821543090582102
91854,7.472749973197482
91855,9.597410685294394
91856,8.45119159514502
91857,7.904494565233876
91858,9.386040152399303
91859,9.061040385591895
91860,9.042485991313338
91861,7.691352825500006
91862,8.79651593344799
91863,7.309648019149931
91864,4.357057993967432
91865,12.677040338977935
91866,6.749285676924261
91867,10.253745800202353
91868,8.889145705250675
91869,8.975778231500195
91870,11.027881297533884
91871,11.447781095696584
91872,5.2152989525797135
91873,12.27967596786627
91874,10.28515545739635
91875,5.972761563343251
91876,8.74426310297653
91877,8.168187743541123
91878,10.395545836720476
91879,6.7011472434231045
91880,11.034750332532022
91881,9.329550040747167
91882,15.695326235780648
